FILE                                     NAME                             LINES ISSUES
anthropic-frontend-design.md             frontend-design                     72 -
anthropic-webapp-testing.md              webapp-testing                      96 -
anthropic-web-artifacts-builder.md       web-artifacts-builder               74 -
vercel-web-design-guidelines.md          web-design-guidelines               40 -
vercel-react-best-practices.md           vercel-react-best-practices        150 name!=dir
vercel-composition-patterns.md           vercel-composition-patterns         90 name!=dir
impeccable.md                            impeccable                          84 -
hallmark.md                              hallmark                           559 >500-lines-recommended
taste-skill-v2.md                        design-taste-frontend             1207 name!=dir,>500-lines-recommended
taste-skill-v1.md                        design-taste-frontend-v1           227 name!=dir
ui-ux-pro-max.md                         ui-ux-pro-max                      215 -
ui-craft.md                              ui-craft                           394 -
interface-design.md                      interface-design                   321 -
plugin87-design-review.md                design-review                       23 -
plugin87-design-tokens.md                design-tokens                       22 -
stitch-design-md.md                      design-md                          173 allowed-tools-not-string
stitch-enhance-prompt.md                 enhance-prompt                     205 allowed-tools-not-string
stitch-loop.md                           stitch-loop                        264 allowed-tools-not-string
stitch-react-components.md               stitch::react-components           110 name-syntax,name!=dir,allowed-tools-not-string
stitch-taste-design.md                   taste-design                       192 allowed-tools-not-string
web-quality-audit.md                     web-quality-audit                  210 -
accesslint-audit.md                      accessibility-audit                 86 -
kreerc-accessibility.md                  accessibility                       69 -
kreerc-accessibility-testing.md          accessibility-testing               48 -
anthropic-user-research.md               user-research                       42 -
anthropic-research-synthesis.md          research-synthesis                  93 -
anthropic-accessibility-review.md        accessibility-review               129 -
owl-usability-test-plan.md               usability-test-plan                 33 -
ux-discovery-interviewer.md              ux-discovery-interviewer           140 -
uxui-evaluator.md                        uxui-evaluator                     261 -
figma-design-to-code.md                  figma-design-to-code                62 -
microsoft-playwright-cli.md              playwright-cli                     438 -
tob-differential-review.md               differential-review                226 -
tob-codeql.md                            codeql                             296 -
tob-semgrep.md                           semgrep                            272 -
tob-supply-chain.md                      supply-chain-risk-auditor          123 -
angular-developer.md                     angular-developer                  145 -
angular-new-app.md                       angular-new-app                     63 -
expo-design-system.md                    expo-design-system                 377 -
expo-router.md                           expo-router                        241 -
supabase-postgres-best-practices.md      supabase-postgres-best-practices    65 -
prisma-postgres.md                       prisma-postgres                    146 -
firebase-security-rules-auditor.md       firebase-security-rules-auditor     74 -
cloudflare-workers-best-practices.md     workers-best-practices              61 -
cloudflare-web-perf.md                   web-perf                           202 -
antfu-vue-best-practices.md              vue-best-practices                 155 -
antfu-vite.md                            vite                                73 -
shadcn.md                                shadcn                             278 -
next-dev-loop.md                         next-dev-loop                      188 -
next-cache-components-adoption.md        next-cache-components-adoption     251 -
practicalswan-frontend-design.md         frontend-design                    280 -
